continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,target
1.3942157452981503,1.5107407403870994,0.562721273123507,0.2215331094853918,1.0893348309173643,-0.8565814398055044,0.9824934311422946,0.5185540123847167,-0.39966108833551717,-1.1860794850146636,1
-0.44767391757462693,1.7021860393335793,0.6281572551697773,-0.33778137748999826,2.617663704682679,-0.991272981358782,-0.651016552820386,-0.40981437471721754,-0.6963641881534596,-1.2455635942725305,1
1.5531225121601722,1.8751347220526062,0.19471473927916316,1.288444383493894,2.0688141409042515,-1.5138614030235034,0.4280199336807735,-0.4268083008627331,1.1410222797923604,-2.1683069871325653,1
0.9081379623539506,2.315184308698214,0.9136934045316143,-0.06469541314336509,0.18943804238863188,1.8670765612879987,0.37571388903639946,1.4468223277076964,-0.24077548911860736,-0.2905160376433029,3
0.3078164342902601,0.6312593049570359,1.583654253026691,0.9893893920762369,1.631514016252333,0.4324526251016396,0.11225536747498066,2.7617354815698545,3.3615513973834816,0.4216065333223462,2
-1.8169569939267345,1.4563997619157967,1.6191950099919543,0.8107090111388559,3.451069040707993,-1.2812625267880162,-0.44466619009409336,0.10303662551068658,-0.37750501389931446,-0.5581627734248241,1
-0.5151183403986945,1.544689401156587,1.8306593916467966,0.8101243462221859,-3.955825719569859,3.2232624075609264,4.320667637948123,-0.3122454918589559,-3.60079777608769,1.7501784443604493,3
-0.3647042752298766,1.9154717461803121,1.3366211072162137,0.10280638288518085,0.33203721680092385,1.6634855274940517,0.5552159120524891,-0.6553695970773858,-0.6051329806170687,0.24436242179879614,3
0.5942467893807469,-1.1767259839870126,-0.9956094504822345,-1.1871713563756234,-0.25817533128764886,-1.1697350954627752,-0.07081289644136224,-0.35674597304020716,2.2294044810841926,-0.5529710713273047,0
-0.2827616226892293,-1.5055533101474365,0.13720835176998536,1.0972108390839443,-3.9289639843798048,2.3961373879224803,1.9926615206346727,0.8408051735191081,1.462410440327632,2.1252559196912646,2
-0.3350711346926391,0.5095402129617395,-0.6856222979013391,-0.6359939186231651,-2.822334545108115,1.6365924092004263,1.5195037148046704,0.10498546871107041,-0.01942773102141271,-0.16734431851882683,0
0.8469314865730285,-1.4219927190762092,-1.0131754283228842,0.08781530441340972,0.3020508399246357,-2.7477196423684473,0.41322110842280335,0.809043969013883,0.935013743699675,-0.9909409702400328,2
1.5896336219276106,-1.7649000139662254,0.7975840062397629,1.2843745979881067,0.023542519272311064,1.8573276982285183,-1.9209928528080886,-0.6795530848841423,1.188069338124538,2.7341786547397224,2
0.38116959361516217,0.1110179927776842,-0.4221122337626524,0.7531439556301583,-0.5874277375157453,0.15990913525905548,0.2449681688290687,-0.6098128420847636,0.4059458074147879,-0.3549991364637073,0
0.5047886786445965,-1.4753051685332619,-1.8627752325276141,-0.6604966056559125,-1.4623896172393829,-1.135479167364591,0.08140927173061985,-0.9293293406375104,0.8182486579282368,-0.7506267180921192,0
-0.19717245131242295,0.23955665992379171,2.3441391976023747,0.4704367546913418,1.2092226377159414,1.4147395961822655,0.17138902128137956,0.17253234409458343,2.628431156857186,1.77872447099167,2
-1.030234353033066,-1.6715366260218958,-1.2182056180000493,-3.096439833790116,-1.1089434314436255,-0.8582230754495415,0.07207102987798852,1.384936045659297,1.7408815057099727,-0.12984090567790907,0
0.0663988207267819,-2.264091408567702,1.201134929743408,-1.3656011761416689,-1.113756532547923,0.9636992615094141,0.77457929919275,2.086967318777618,3.2360626062746936,2.633619635566887,4
-0.66253846376412,-1.3666685981506934,-0.7052568483586756,1.0871101054413086,-2.0806290607790414,-0.39475367733510835,1.4403709574122232,1.3541350726721335,0.6011380340553796,0.2619171166940376,4
0.15589510119998534,2.2542215186767276,-2.743647579542525,-0.8357976938678969,0.2494899528699491,-1.3803373226014672,-0.5938372909813987,1.5342900424658557,-0.3849261173405909,-4.191915150411107,3
-0.9108613458562171,-0.973080940307487,-0.39181476251764435,-0.4793229194021167,0.04543996546837049,-2.196651043517526,0.6884952980361976,-0.4444186094629606,-2.593075315351025,-0.28561687535714775,3
0.4047627156608953,-0.38920519528208386,1.2188936685746836,-1.0193341180202387,0.5420702912565823,-0.18513874860986546,0.40166260498996686,-1.630837008377481,-1.3693266652816045,1.1780118495864802,3
1.859057637669783,1.5364919203582574,1.7574079004929295,0.7916441120986777,4.5936667536920215,-2.1937355107069028,-0.8539737970224786,0.897046501658119,-0.8619050916873172,-0.8793891826224853,1
0.6020729318855488,0.6431017574436748,1.9909047662480954,1.2410014342051667,2.3836907889906187,-1.0956444177132512,0.7027657553247757,0.6513749377043647,0.3466593563016578,0.2804715517626378,1
0.22898461795323058,2.1450308025274456,0.9892336672661766,0.02649566175490538,1.726830918394124,0.7010796407417288,-0.6341701378479947,0.6350763411692628,-1.6591830344717677,-0.44956149920894833,1
-1.1411172180044087,-0.8478650086946785,-3.0548861463481702,0.6393094224323146,1.1086973811283636,-4.816887417779586,-0.5629197270387614,-0.5119685485902319,0.11826109913981386,-3.659098757779673,2
0.018528211463554163,0.1651254718426194,1.4708708460127322,-0.28307053334653076,2.2509702043277415,-1.154526416054323,-0.18125285355050846,0.7328915382037166,-1.425625674840244,0.5018945596514158,1
-1.1036542326870675,2.019741650522636,0.5835593182338491,-0.904535107020667,1.1574003837815252,1.2853693995496345,-1.0753164796396992,-0.26883732331704013,-2.1436528955050425,-0.28427679289564445,1
-0.7459704490862185,2.168247204063066,-0.19475088804071805,2.017623703021899,1.2094923143043228,0.03625713850651291,-0.22168883494935132,0.2878329124890999,1.2895280696777833,-1.9256153197702912,3
-0.9305498000977758,-1.108351788999545,-0.9004899400190013,0.9162118253512962,-0.5511002465478715,-2.3115314358563746,1.3801837767583627,0.2577792708749497,0.9320511754177252,-0.9975195719443821,3
0.7270991508518424,4.51857213458681,1.2534404538514647,-0.244026572033563,3.6038380191716817,1.703554878978648,-2.5410843595988286,-0.5986864308564219,-4.390929119448913,-1.2554646284311406,1
-0.0025699838733731066,-1.1862515567664738,-1.006602636167346,-1.9331705283151666,-1.2556275578255445,-0.7229881183414512,0.4832974638442298,1.0228318200317619,0.4050904146908729,-0.1713097607790759,2
0.584216727924426,-1.8244225223634594,-1.0350935957574199,0.47412332165457843,-1.6066283907643168,-1.780306323116446,1.674022151242931,0.214322257927464,1.573484264744979,-0.3707778350586581,3
0.6220106858579547,5.166832126934426,-3.053780802884095,-0.10364063235949755,-2.9272003851740247,-0.5237998744599508,3.8812609616470737,-0.824595509754019,-1.7217044567358335,-6.31837104971859,1
-0.0852373850366811,0.3295887592101494,2.0236771415496175,-0.3408285307585317,1.5817852255289313,-0.31312969089387743,0.5776921060576958,-0.8416211308365416,-1.2016693739561926,1.0846749965299511,1
-0.11246547691285165,-1.616349463643151,-0.8181160775106106,-1.105385360616711,-2.4697766062968305,0.47015088434732055,0.4933356571744739,-1.14638529410844,-1.73280290799958,1.0788451403088264,2
1.378156180860576,-1.0048595684637658,-0.3446904794284624,2.471410782470264,-1.38942393717832,-1.7187052904799436,2.527761356355859,1.8224044397930361,0.9322429202331697,-0.47458114807640045,3
0.7216246173384757,0.4538047118026778,-1.7566250673841526,0.9928262534446901,-1.3449210555763358,-1.8531731317141698,1.407441636965172,-1.5119524764985688,-3.3572447325184607,-2.1114409611044045,3
-1.2160224747870907,-2.087721048909262,4.068498627577679,1.4857957454141903,-0.4523062261355852,1.0913680739859908,2.5078215545415588,-0.8128227090331952,-0.9103088521407942,4.88649541073261,0
0.9777821042793237,0.35325772871428507,1.1107959090259931,1.2062957820709441,1.0652615233570264,0.18934437956682137,0.2312243877377662,0.32981908284430594,2.3503086962319015,0.30581519107253835,2
-2.1272233345892193,-0.193864929100788,0.28657699701526507,-1.5070063008091994,-1.6987145349974406,0.18724132402018367,2.1354347187888463,-0.3459394102965269,-0.028742416607957066,0.3386690593603013,0
0.35070057009724503,-0.8036525575665638,2.398679271506984,-0.5113145303171072,-0.14991591111646893,1.9766434200586869,0.18070043453362905,0.7624283759323733,-1.4679850110038863,3.3318668468552035,0
-0.49825506751359944,-1.2086528181699623,3.196262361764814,0.9705042419398916,2.823755328964675,-0.6578486330664881,-0.16017124207247813,2.5078579373814507,0.1148059553785239,2.805597752068784,1
-0.9853738004594327,-0.17615288076291669,0.22005145450902908,-0.02162127954266888,-0.5377903429385921,0.20004703780665878,0.5975232283818821,-1.4316555947432028,-0.08607042240917373,0.3619023262401884,4
0.9117550468452099,-1.7967608996038007,-0.8402803035740644,0.23242279685198558,-0.836265788404156,-0.3337906545469588,-0.8366648870645668,-0.9275223607784775,-1.169434938146071,0.8281675666292738,3
1.3707431477589918,-1.2432654930880531,-1.1156181468401118,0.2805481827305462,-0.7447229159411499,-2.096492432576164,0.8077334672903277,0.4619405098016421,-1.2004732493814045,-0.6810092044022462,3
-0.10512221098222135,-0.5689317900213025,-0.10873240531809059,1.477800358654509,1.1225878089986834,-0.9569667758277867,-0.7275585166964582,0.6493683988964296,1.7031247134861758,-0.23194505002447094,0
1.0580168933890135,1.2369120306613584,-1.7734131043208023,0.021675016438185563,-1.4730909943363137,1.2392113777121156,-0.5442977543765668,-1.1358422283561755,-0.2388935839244276,-1.5400156118613038,4
-0.5304836421299071,-0.3399425172628727,-1.3266568484370485,0.698927117505515,-1.7095988102071598,0.6992966401791297,-0.3477033479190492,-0.03645291229778673,-1.1065058641867838,-0.1798591751477936,0
0.6191677184649113,-1.3208843446318888,0.9390712301860009,-0.9778140286400986,-4.0889448030306355,2.3208316666857955,3.1967786995665706,-0.4927232378187168,0.9976913723467326,2.4901725996677992,4
-1.8221542769645453,-0.7605362839250691,1.4238314293618308,-0.016372168856699516,-1.3162355147291767,1.7103305028255336,1.137268026080519,0.8149426770302285,0.5600536090097216,2.244348546568938,4
-1.028133392105069,-1.891056662293066,0.5460300512145453,-0.5896240433234535,-2.7879799583216234,1.3853502018556716,1.7672523366696733,-0.21862261870212918,1.6120078153426802,2.225931097240309,4
0.625432848206639,-0.9286577256522001,-1.095383642534644,0.5167805468612134,-1.1378557204405984,-2.1480321178558306,1.88823425448162,1.935252577322054,1.1578422529836314,-1.2413136473333635,3
0.5379518359451676,-1.2250469469572507,1.5622138766014735,-0.8353439078428704,1.7018162451031074,0.43728638361895444,-1.4813988799999882,1.3654926709681339,1.0949830617175111,2.1666020392985854,0
-1.5194487183015293,-0.46603803538541944,-1.5363398832999189,0.9908333954217535,-3.134315229798765,1.2568827631226713,0.49450618331101603,-1.5603391364092032,-1.807726512930383,0.0724802751832878,4
1.2485132290465093,-0.11510489070059549,0.6378253583540112,0.8367494882888197,2.6740366740513775,-0.6133310054596386,-1.8690952346871748,-0.27359746315951367,1.9760511799787612,0.10845230991245298,0
0.24353520457470723,0.9342566504771086,-1.9739346770343056,-1.847849282044945,-0.7014150324016478,-3.542467175491776,2.7077610984789295,0.2591832281269569,-0.3867095869668039,-3.8019295211016675,3
0.2140002522622958,-0.29000997704822395,1.45723291535125,-1.4962992913609938,2.1877651025650473,0.11270612754309461,-1.2477143597577278,0.7938661761031194,1.4769914600393985,1.1673700573010048,4
-0.4554802977686699,-0.008705178968674399,-2.469834698990188,-1.5950409097541334,-1.2312031406937167,-1.2789669701968611,0.006050236234595441,-0.8778108535055884,-0.590660685247479,-2.2103684008539157,2
0.1382505681389245,0.3221862613380502,0.8802925694214678,-0.016826003233400364,2.3708288912548623,-0.9309132515307295,-1.0474593805426329,0.39974892292955033,-1.0724995619408821,0.08237726233550587,3
0.514794515343712,0.0870175464461107,1.5849320259267783,-1.3930498449302526,0.48660517417295635,1.9884829768697476,-0.6199655669899142,-0.24604850329598926,1.0307553232568434,1.8563125005496843,2
-0.4166266381947698,-1.9989676106171526,1.4173862212984536,0.1402206798534927,-1.4573281411777053,-0.6222929579781287,2.6019190567717594,-0.4209603875583041,-0.8639961857413193,2.200982540986087,0
1.214189217974579,-4.35302075726926,3.5388590269973697,-1.5897347520701364,-1.0305911574613815,1.9241875008767078,0.10095458737772278,-0.9725352328854672,-3.2367150465269368,7.030672553321795,0
0.839164642286879,3.2724406970852296,2.7657655752964647,-1.0872320262637463,-0.3361038610339424,2.665019428399572,2.5994287036635537,1.7261903414951436,-2.3842649902218023,0.7361724212757997,3
-0.58780505513845,0.42373607050796314,-0.7718258653570894,1.0675980564253438,0.9594424632021394,-2.6465644333868874,1.0754178266836176,2.048616623834708,2.0902397017581476,-2.364618567463258,2
-0.8355887393957088,-1.585013115400454,-0.9382801358640582,0.6156659657157455,-1.944410429252169,-0.6528710832831695,1.078796782323955,0.852861986791149,0.23429015330340097,0.2082448791454765,3
-0.30266424680978127,0.6282103583144343,0.45810900726310433,0.65139309130321,-1.7121257593132078,2.0806253568255766,0.9341399899056623,-0.4266854272962135,-0.6534940015778823,0.8239637678322581,0
0.5231004720647382,-1.439375367852071,-1.2384483682107867,-0.09098391384403486,-0.5218575074003281,-1.365709388236636,-0.07477318662462096,0.7093643256972966,1.5279081220177941,-0.5298972395205174,0
0.44710331561305083,-0.8734468053956855,-0.29828355338361745,-0.27480639509849736,0.9038039717438017,-0.8258736349781431,-0.9086679909426487,-1.0290323357573248,2.2358821109021996,-0.11427287020278537,0
-1.3517521257211114,1.4756714236626844,-0.8938088059793461,-0.4364874549757886,-2.571884018773677,1.7855033997803453,1.196467483489989,-0.23139017760977157,-1.8641312227310978,-0.7723000540097761,4
0.4198168468573035,-0.6355866407381973,-1.3157874963875904,1.0171371549333887,-1.0616907314727153,0.20507199364403617,-0.42861078913338724,-0.45635712138479223,2.0719296919552495,-0.5166630096868902,2
-1.087811679893784,-0.8053373943510834,0.9027490235672527,0.0776309496546195,0.1378130154576021,0.11734642395596484,0.4648438186803546,-0.3460031788154643,2.050277132268951,1.049571248763424,4
0.1623976190008653,1.637350517939494,-0.10746814664611115,-0.7306978071553881,2.147301482579853,-0.21211989188099256,-1.5765156946263956,1.8531721762276334,-0.050462765541420374,-1.3626947579938438,3
-1.5235538666213264,-0.7918402371904744,2.5054885538049696,0.5301241920673527,0.8414595034807879,3.264437025551816,-2.235366778452187,0.28255466918537514,-1.797443365312252,4.141562913404572,2
0.980973471230294,1.0900380287789815,0.9898218770375302,-0.39180298616279574,0.6220990877557719,-0.416650095209977,1.255832933024953,0.02626853010664213,-1.037112008410552,-0.3068466209206137,1
-0.5719751682450452,-1.2973118839443938,2.8974431257074853,0.5767944807663661,1.316675019260293,0.4203230711109127,0.052169501754687375,-0.014595624366530198,-1.7290496930409893,3.363942924187578,3
-0.8091922962454658,1.4823924513619995,-0.30356960847280046,0.12733210218761545,-2.6816245716108558,2.2001011566003763,1.6087538631264306,-0.12222405535177623,-1.648433751086861,-0.2239099211222021,4
-0.1274646428320701,-1.60725345902395,1.5732160861659914,-0.5325463282019196,0.16385671683312641,0.10021404049244198,0.43388679501709704,0.9896143575215482,0.25819175865838284,2.3170034783160878,0
-0.07280867436168971,-0.42780006286906813,-0.4152430210713115,-1.707272065820076,-1.1925615516890615,-1.0273672320025062,1.5644667011314488,-0.52430422940827,-1.541470714749123,-0.33386020452336923,3
0.005413115509424564,2.006042193658812,-0.21173302098351687,0.46498037789912516,-0.1692691757199607,0.8169666074429156,1.0042936134822726,-0.07242074258578694,4.098916053898725,-1.8102547431211211,2
-2.15793237262727,2.36570405133201,2.8812198305321584,-0.15674435632391157,2.7112006409502643,0.9254988294534253,0.3708483696467523,0.7925627469602251,0.22159363786363806,0.5243029163038083,3
-1.5330600173938373,-1.949971919044541,0.7179061399957152,-0.5644834967459953,-2.3308773988494673,0.8283049375018696,1.3888587570584967,0.08125980357972966,-2.0956651565428754,2.551008407605564,0
0.29590942186665453,0.20015546635407477,-3.4487373575194327,0.005239688056613816,-2.617802048780287,-3.1350253604842413,2.7085909398625474,0.6907705601200492,0.11943627963755232,-4.105375239104201,3
